paper_id,figure_id,curve_id,x_value,x_unit,y_value,y_unit,source_type,extraction_method,digitization_confidence,notes
huang_2023_pure_copper,table_2,pure_copper,4.30,K,41.18,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,6.16,K,109.23,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,7.14,K,177.65,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,7.42,K,222.88,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,8.02,K,284.65,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,8.46,K,349.14,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,8.89,K,409.31,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,9.23,K,465.43,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,9.68,K,525.98,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,10.07,K,584.17,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,10.58,K,638.52,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,11.07,K,699.51,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,11.64,K,766.94,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,12.10,K,817.13,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
huang_2023_pure_copper,table_2,pure_copper,12.62,K,872.84,kW/m^2,reported_table,table_transcription,,directly reported in Table 2
