paper_id,curve_id,wall_superheat_K,heat_flux_W_cm2,source_group,notes
horiuchi_2019_transient_nucleate_to_meb,transition_subcooling_20K,19.78,256.0,Literature,Reported average wall superheat and heat flux before/near MEB transition.
horiuchi_2019_transient_nucleate_to_meb,transition_subcooling_20K,28.12,282.0,Literature,Reported average wall superheat and heat flux before/near MEB transition.
horiuchi_2019_transient_nucleate_to_meb,transition_subcooling_20K,53.42,338.0,Literature,Reported average wall superheat and heat flux before/near MEB transition.
tang_2016_transition_to_meb,tracked_microbubble_meb,53.61,559.0,Literature,Reported time-averaged wall superheat and heat flux for tracked MEB microbubbles.
horiuchi_2021_spatiotemporal_meb,C_MEB_range_low,40.0,220.00000000000003,Literature,"Endpoint of reported C-MEB q and wall-superheat range; pair used as range envelope, not exact curve point."
horiuchi_2021_spatiotemporal_meb,C_MEB_range_high,80.0,320.0,Literature,"Endpoint of reported C-MEB q and wall-superheat range; pair used as range envelope, not exact curve point."
horiuchi_2021_spatiotemporal_meb,S_MEB_range_low,50.0,100.0,Literature,Reported S-MEB heat-flux oscillation amplitude is about 1 MW/m^2 while wall superheat ranges 50-80 K.
horiuchi_2021_spatiotemporal_meb,S_MEB_range_high,80.0,100.0,Literature,Reported S-MEB heat-flux oscillation amplitude is about 1 MW/m^2 while wall superheat ranges 50-80 K.
inada_2016_cavitation_bubble_blow_pit,pool_boiling_MEB_context,100.0,1100.0,Literature,"Pool-boiling system heat flux reported at wall superheat 100 K; specialized system, context only for upper MEB capability."
sinha_2021_deep_learning_sound_boiling,plain_copper_chf_context,16.0,145.0,Literature,"Plain copper/water CHF acoustic-boiling context, not MEB-specific."
boilinglab_boiling_412,Boiling-412,0.1294008747722301,15.975754740157534,Present work,Time 38.7 s; wall temperature 98.97 C.
boilinglab_boiling_412,Boiling-412,6.962755554772215,52.657509700787536,Present work,Time 56.2 s; wall temperature 105.80 C.
boilinglab_boiling_412,Boiling-412,7.534273735772373,79.9050608503931,Present work,Time 73.2 s; wall temperature 106.37 C.
boilinglab_boiling_412,Boiling-412,7.781952285772306,98.23653959055088,Present work,Time 90.7 s; wall temperature 106.62 C.
boilinglab_boiling_412,Boiling-412,8.142045624772322,110.26140040944846,Present work,Time 108.2 s; wall temperature 106.98 C.
boilinglab_boiling_412,Boiling-412,8.35616678277232,118.46688330708626,Present work,Time 125.2 s; wall temperature 107.19 C.
boilinglab_boiling_412,Boiling-412,8.51875365077234,124.25000683464536,Present work,Time 142.7 s; wall temperature 107.36 C.
boilinglab_boiling_412,Boiling-412,8.668884169772383,128.4322131653538,Present work,Time 160.2 s; wall temperature 107.51 C.
boilinglab_boiling_412,Boiling-412,8.825403155772364,131.3864208503931,Present work,Time 177.7 s; wall temperature 107.66 C.
boilinglab_boiling_412,Boiling-412,8.991300517772288,133.38516094488168,Present work,Time 194.7 s; wall temperature 107.83 C.
boilinglab_boiling_412,Boiling-412,9.221275195772307,134.89333927559025,Present work,Time 212.2 s; wall temperature 108.06 C.
boilinglab_boiling_412,Boiling-412,9.456222145772244,135.96508888188976,Present work,Time 229.7 s; wall temperature 108.29 C.
boilinglab_boiling_412,Boiling-412,9.659931979772296,136.91270103937,Present work,Time 246.7 s; wall temperature 108.50 C.
boilinglab_boiling_412,Boiling-412,9.901592004772285,137.52466088188947,Present work,Time 264.2 s; wall temperature 108.74 C.
boilinglab_boiling_412,Boiling-412,10.130724772772195,138.14372456692928,Present work,Time 281.7 s; wall temperature 108.97 C.
boilinglab_boiling_412,Boiling-412,10.463314252772308,138.35373779527532,Present work,Time 298.7 s; wall temperature 109.30 C.
boilinglab_boiling_412,Boiling-412,10.714054852772191,138.74589212598457,Present work,Time 316.2 s; wall temperature 109.55 C.
boilinglab_boiling_412,Boiling-412,11.025199645772318,139.10186053543288,Present work,Time 333.7 s; wall temperature 109.86 C.
boilinglab_boiling_412,Boiling-412,11.290195398772228,139.33306800000017,Present work,Time 350.7 s; wall temperature 110.13 C.
boilinglab_boiling_412,Boiling-412,11.51700042977224,139.58486009448825,Present work,Time 368.2 s; wall temperature 110.35 C.
boilinglab_boiling_412,Boiling-412,11.75275514577234,139.8827739212594,Present work,Time 385.7 s; wall temperature 110.59 C.
boilinglab_boiling_412,Boiling-412,11.958194453772109,140.135055244095,Present work,Time 402.7 s; wall temperature 110.80 C.
boilinglab_boiling_412,Boiling-412,12.17529228377235,140.38573461417275,Present work,Time 420.2 s; wall temperature 111.01 C.
boilinglab_boiling_412,Boiling-412,12.39824980877215,140.72684406299265,Present work,Time 437.7 s; wall temperature 111.24 C.
boilinglab_boiling_412,Boiling-412,12.686094624772082,140.79495946456768,Present work,Time 455.2 s; wall temperature 111.52 C.
boilinglab_boiling_412,Boiling-412,12.355769839772393,141.4223369448813,Present work,Time 472.2 s; wall temperature 111.19 C.
boilinglab_boiling_412,Boiling-412,12.825006128772344,140.97179776377914,Present work,Time 489.7 s; wall temperature 111.66 C.
boilinglab_boiling_412,Boiling-412,13.347460557772308,140.68552818897606,Present work,Time 507.2 s; wall temperature 112.18 C.
boilinglab_boiling_412,Boiling-412,13.307797118772314,141.0463240629919,Present work,Time 524.2 s; wall temperature 112.14 C.
boilinglab_boiling_412,Boiling-412,13.894541704772225,140.61158371653556,Present work,Time 541.7 s; wall temperature 112.73 C.
boilinglab_boiling_413,Boiling-413,0.5033505109485503,20.815400629921136,Present work,Time 35.5 s; wall temperature 99.35 C.
boilinglab_boiling_413,Boiling-413,7.609250817948535,68.20796450393695,Present work,Time 54.0 s; wall temperature 106.45 C.
boilinglab_boiling_413,Boiling-413,10.066671402948655,98.88317599999928,Present work,Time 72.5 s; wall temperature 108.91 C.
boilinglab_boiling_413,Boiling-413,12.476379863948624,118.44101439370031,Present work,Time 91.0 s; wall temperature 111.32 C.
boilinglab_boiling_413,Boiling-413,14.882304703948565,130.19119896062972,Present work,Time 109.5 s; wall temperature 113.72 C.
boilinglab_boiling_413,Boiling-413,15.737657271948535,140.125355559055,Present work,Time 128.0 s; wall temperature 114.58 C.
boilinglab_boiling_413,Boiling-413,17.842246394948504,145.77784585826782,Present work,Time 146.5 s; wall temperature 116.68 C.
boilinglab_boiling_413,Boiling-413,20.90233677694856,146.42606878740145,Present work,Time 165.0 s; wall temperature 119.74 C.
boilinglab_boiling_413,Boiling-413,24.0756528139486,147.82164588976352,Present work,Time 184.0 s; wall temperature 122.92 C.
boilinglab_boiling_413,Boiling-413,31.909560099948465,145.44727719685065,Present work,Time 202.5 s; wall temperature 130.75 C.
boilinglab_boiling_413,Boiling-413,32.800972342948484,150.61057001574812,Present work,Time 221.0 s; wall temperature 131.64 C.
boilinglab_boiling_413,Boiling-413,33.65330053794847,154.5098819842522,Present work,Time 239.5 s; wall temperature 132.50 C.
boilinglab_boiling_413,Boiling-413,34.29157058994852,157.26637042519684,Present work,Time 258.0 s; wall temperature 133.13 C.
boilinglab_boiling_413,Boiling-413,34.86054710594854,159.49696771653544,Present work,Time 276.5 s; wall temperature 133.70 C.
boilinglab_boiling_413,Boiling-413,35.90824577794865,160.00103033070806,Present work,Time 295.0 s; wall temperature 134.75 C.
